,img,box loss,mask loss,class avg score,class min score,no of predictions,categories
164,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001275_Lane2.jpg,NA,NA,NA,NA,0,[]
165,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001245_Lane2.jpg,1.4019304513931274,0.30296292901039124,0.9580665230751038,0.9580665230751038,1,[10]
166,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001542_Lane2.jpg,0.5256550908088684,0.2539198100566864,0.9304340481758118,0.9304340481758118,1,[10]
167,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001215_Lane2.jpg,NA,NA,NA,NA,0,[]
168,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000982_Lane2.jpg,NA,NA,NA,NA,0,[]
169,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000959_Lane2.jpg,NA,NA,NA,NA,0,[]
170,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000903_Lane2.jpg,0.9123209118843079,0.4670710265636444,0.8588773012161255,0.8323854804039001,2,"[10, 10]"
171,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000887_Lane2.jpg,NA,NA,NA,NA,0,[]
172,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000882_Lane2.jpg,2.4095115661621094,0.25554195046424866,0.8578668236732483,0.8578668236732483,1,[10]
173,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000871_Lane2.jpg,NA,NA,NA,NA,0,[]
174,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000861_Lane2.jpg,2.835907459259033,0.33971554040908813,0.7923674583435059,0.6703810095787048,2,"[10, 10]"
175,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000854_Lane2.jpg,NA,NA,NA,NA,0,[]
176,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000828_Lane2.jpg,NA,NA,NA,NA,0,[]
177,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000820_Lane2.jpg,1.2369335889816284,0.21554070711135864,0.9633871912956238,0.9633871912956238,1,[10]
178,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000800_Lane2.jpg,NA,NA,NA,NA,0,[]
179,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000781_Lane2.jpg,NA,NA,NA,NA,0,[]
180,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000777_Lane2.jpg,NA,NA,NA,NA,0,[]
181,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000768_Lane2.jpg,NA,NA,NA,NA,0,[]
182,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000764_Lane2.jpg,NA,NA,NA,NA,0,[]
183,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000759_Lane2.jpg,NA,NA,NA,NA,0,[]
184,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000739_Lane2.jpg,NA,NA,NA,NA,0,[]
185,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000721_Lane2.jpg,NA,NA,NA,NA,0,[]
186,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000709_Lane2.jpg,NA,NA,NA,NA,0,[]
187,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000696_Lane2.jpg,1.6588798761367798,0.475610613822937,0.7473143339157104,0.6256442070007324,2,"[10, 10]"
188,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000693_Lane2.jpg,NA,NA,NA,NA,0,[]
189,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_000686_Lane2.jpg,NA,NA,NA,NA,0,[]
